"","y","rad","tex","per","area","smo","com","conc","concp","sym","fra"
"286",9,1.82821197373436,-0.35332152255009,1.6844725522771,1.90703026863379,-0.826235446757045,-0.486643477616134,-0.023824891805531,0.547662270825476,0.00139113924357841,-0.867888806803796
"287",9,-0.768233322920375,0.253509050521929,-0.592166122890763,-0.763791736113955,3.28066683929922,3.39991742235231,1.91421287451819,1.45043113035502,2.86486215414167,4.90660199250538
"288",9,-0.475955874225908,-0.834600942572726,-0.386807717448108,-0.505205926525653,2.23545451926759,1.24324156487201,0.865540011963735,0.82393067431268,1.00451792790215,1.88834349524566
"289",9,-0.118412587473451,0.358135011396414,-0.0728027808694602,-0.218772414366303,1.60263889693551,1.13910006165742,0.0609721004297332,0.281702389856452,1.40212090958863,1.6588935297102
"290",9,-0.473118229092951,1.10446686563441,-0.329192132754778,-0.508615849289455,1.58130803326139,2.56110495100571,1.73734340846534,0.940932404894014,0.796597102616552,2.78064891677247
"291",9,0.46897995504844,-0.325421266316893,0.47866067262384,0.358357013407149,0.0525961366164914,0.470700959207428,0.134730430953898,0.441742201951185,0.110823152551786,-0.280100314845663
"292",9,0.488843470979132,1.08354167345952,0.482776071530507,0.363187737322535,-0.878140548364058,-0.0784087850149474,0.13272340155188,0.12166257776172,0.129061821436487,-1.33387052693446
"293",9,0.117111958561896,1.91822433910264,0.195932767735857,0.0111132119600001,1.24712450236693,1.04442596782598,0.942058007915675,0.637088703670681,1.79242842372124,1.12917570804191
"294",9,0.5682975347019,0.323259691104919,0.663853623423829,0.408937534403542,1.46754342699945,1.85294272914651,1.04617265814536,1.38857999524595,1.28539342872654,1.52433953757521
"295",9,1.99563303657877,0.871964730357779,1.86143470526376,2.12867524828091,-0.147913981920189,-0.0405391474823698,0.262176797982047,0.963868867496962,-0.155461413164852,-1.4188519956513
"296",9,0.854899693130456,-0.671849447879081,0.988970137050476,0.732596036734394,1.58130803326139,2.33388712581025,1.68215009990985,2.34984972006616,4.4808082173262,1.6050719328562
"297",9,1.27203352767499,0.223283772935966,1.24000947035713,1.24777853429878,-0.139381636450544,0.042774055089301,0.75515339485274,0.731669397774976,-0.41809824510455,-0.822565356821482
"298",9,0.976918433847564,-0.985727330502538,0.947816147983812,0.853079974388724,0.150007080728283,0.215080905862529,0.124820723281434,0.78888169775087,-0.264893426473059,-0.185204341445193
