"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"147",1.18411560436415,0.370563771444104,0.298618391780676,-0.882603045591455,0.477372725758379,-0.0934799753238345,-0.628349281375403,0.0986304245584179,0.723276269691327,1.2523905311486,0.854508494781291,-0.544223203850252,0.848622117420467,-0.506229428385558,-0.721923805902827,-0.318037326095138,-0.214824927067813,-0.557062734477597,-0.596837596897949,-0.116242670113681,1.97970328784714,0.108346531215744,-0.0409926655276392,-1.01235324808265,-0.56469005458469,0.19072579970299,0.627045735042744,0.161142286712581,-0.649255470753346,-0.373124451971484,NA
"70",1.08733396507963,-0.121814801434195,0.64439924139309,-0.26764212739999,-0.775490841253521,0.650951584115123,-0.318616764367874,-0.790283169372509,-0.0784846285381669,-1.00682918369202,-0.365946714675844,-0.0623061648591895,-0.14772724512554,-1.73810629420132,-0.758929175908293,-0.126315399293266,0.466400052944308,1.75306660012753,-0.0469574066700806,-0.501998573827724,1.08982423155915,0.567345585193691,0.0543969139530179,-1.58291562402246,-0.764744942018753,-0.212430539974314,-0.711236327963443,-0.785868542003548,-0.749412613622776,0.186779850554185,NA
"321",-0.708701560695611,0.648591615511908,1.15377964606588,0.413824850241844,0.507092724417296,0.330308865277111,1.00348598942732,0.545751406790274,0.745613018751314,-1.61101935111721,-0.39336715101483,-0.395907169658867,0.60270306271181,1.30311644746272,-0.698447105168693,1.54593127200621,1.62067462394196,-1.81620227893716,0.347928109161013,-1.3478976365476,0.516384281863579,0.616482949903859,-0.00659864731864608,1.22637112510361,-0.750813259352856,-1.02477949619746,-0.853786543499473,2.14389793593968,0.266503436802477,-1.70385129231104,NA
"177",-1.31122815665955,-1.22039554600173,-0.00696674730145873,-0.965994171387838,1.02163927326341,-1.19245662898186,-0.373225294340514,-0.073332156348017,0.0416757161945168,0.312246043561213,1.4162378974527,-0.398368234164107,-0.0239535868707272,0.358759296089771,-2.00750955042896,-1.84702315724604,-1.86240718718962,0.377488184705706,-2.20660647469979,-0.619271134396395,1.58449289499785,0.490631622848233,-1.06353636909748,0.110986753184609,-0.999309510426499,2.45344242615713,1.2760094385852,-0.748048996875958,-1.86846029096858,-0.656681346462242,NA
"469",1.16847893436302,0.301016369316339,0.751344264024855,-0.985497155282182,2.14045457880947,1.63076123499352,0.0205949899215507,-1.56198109034226,0.604878118793382,-1.13832837169376,2.42231580176587,0.604783891980758,0.0129002065288377,-0.961924192555543,0.0683378299285637,0.785158710875499,0.246668947504638,-0.830465219277707,-0.270780760633376,-0.167764185918219,2.80533502187562,-1.14975258063576,-0.863792054728034,-1.13200318093043,0.327645775528471,-0.481523402538504,-0.795212676396095,0.0562603194444513,-0.0269916731900756,-0.686682629114398,NA
"266",-1.20931010742863,0.245954094758184,-0.0838133426419101,-1.34110516759436,-2.09553846497271,-0.230039798460457,-0.0800866416602746,-0.961608344178396,1.82952356883167,-0.28575854574798,-0.0355025478801401,-0.101618747406825,-1.56531666904968,-0.404913802001273,-0.143247552897677,-0.0466265812702097,0.150069508747032,-0.593193566478942,1.37519293208381,-0.849876672070286,0.13052780537822,0.871200159882695,1.8340935352282,0.823748902729889,0.85762884811063,0.882686968508382,-0.330322119903326,0.280199952008766,1.40151102120238,-1.14723804343918,NA
"76",0.125618309804874,0.207909103802318,0.807054219723996,-0.689828018577647,0.871207757283264,0.434500565559599,-0.234302466216289,0.23629155813007,1.53157591262971,-0.627213823375118,-0.483087304261205,0.523345407999427,-0.389375299092087,-0.244532217979712,0.70882366747058,-1.03855918625131,-1.24127452473859,-1.83693490165788,-0.600823686145562,-0.927515421005422,-0.202173529814235,0.110259319170902,-0.0332237728489406,-0.37971942920473,0.533757573224045,1.22148562483645,1.71565934926425,1.2895741604729,-0.411194186998209,-1.39880000062209,NA
"362",0.224982792720011,-0.708006381734042,-0.795760031186046,-0.424087736874345,1.40729351013905,0.640907771715015,-0.919929168277009,-0.291994264330558,-0.488381069925931,-1.57352463534205,-1.63558781945723,0.759198746895276,-0.815481747156099,0.130106414215328,0.551233997575357,0.656706229226058,0.499189684224397,-1.88074216003843,-0.503255483480762,0.492229700164724,-0.441008842729835,-1.33760238379026,0.496407862816815,0.570752697130229,1.37129901722708,-0.46537508057762,0.686480835204603,1.51109769184804,-0.651102412130821,0.0553904051977767,NA
"472",0.167091686580831,1.58719988735223,0.260342777469162,1.63628483780525,0.468558874480987,0.332708053820861,1.54213370080292,-0.226589590007225,-1.42259074394448,0.590524491178331,-1.89305911125916,-0.583160356757949,-0.598227832242248,-0.759100992700675,0.499900495352052,0.366435945282423,2.07092608069224,-0.775050340471267,0.110706058426061,-0.859379448573712,-2.51324588686439,-0.289168217566603,0.499324001001904,-0.466429256821537,0.307382001452852,-0.585140362215973,-1.55484579799282,1.19865506722728,0.174345734365567,0.219023608336308,NA
"442",0.630585140688227,-0.346729110678547,1.04507568312853,0.023807787834929,-0.848110230140869,-0.86267209133686,-1.16142093095436,-1.03601904927629,-0.901015588542343,1.17488608328946,0.273820437650502,0.903040735860592,-0.00330817558140241,0.218533331419785,1.01928337144968,-0.308263093819059,0.0263680615001272,-0.886587916104854,-0.467943462171513,-0.947849541286964,1.32945822898046,-0.528151334513713,-0.249920412930038,0.785305499803644,0.194594190673176,-0.104964481351065,-0.795092180671567,0.235820831287258,-0.39833938895909,-0.444368288109656,NA
"446",0.175135624410065,1.33321081375572,1.5603825139867,0.366425893076033,-1.15560042165748,-0.951488498448101,-0.899315426586784,-0.360246711683035,1.28976846021567,-1.99971399879607,-0.237127807183784,0.115038153815201,-0.0553297166218065,-0.0566204609973956,0.681299015198162,-0.200796727597757,-1.8601294009133,-1.0468206469643,0.0310806566031397,-0.782943608036463,-2.11896000610228,0.016505182563156,0.509166105607719,0.763069614783909,0.734476809740451,-0.140407618830485,2.16816957882932,0.988364281847288,0.391455903140465,-0.228998743182123,NA
"436",3.12071755736081,2.32717422100534,0.45601990410708,1.39984174494859,0.566599522837098,-1.7513087425983,-0.690451201696036,1.28606250970796,-1.53716216613795,1.26494950698155,-0.085363563478501,0.107368695735201,2.15166406266416,-0.160085855018183,-0.601723096393258,-0.780455461477651,-0.359273651729213,-0.290237546754946,-0.484848006642914,-0.150625366151531,-0.207090769652265,-0.00970283878834066,-2.05010322768798,0.000118566028113172,-0.295441443261681,0.80583127611417,1.12770341117233,0.659549997208672,-0.579282548145838,-0.106103424321212,NA
"291",-1.74073475144603,-0.18181221436239,1.1751713605409,1.65041376915117,-0.604847620249354,-0.443946572197918,0.00841347816594403,-0.8734901222092,0.834561684328485,-0.393783950543231,-2.56028943432574,-0.0992409543146369,-0.0845131305092228,-0.832048104612316,-0.249710192050347,-0.196208675620703,-0.00233232276338225,0.593504628668581,-0.0851303228402397,1.69578872102057,-2.24487140008846,0.722816579281749,-0.255788874759561,-0.37608065237156,-0.306329528014129,0.226533280030746,0.341404160061795,-0.441783929140801,-0.354271683145985,1.36612714412299,NA
"313",-0.750946074076771,0.0401061553361337,0.939688813799863,-0.178830989484735,-0.00141058383830075,0.133475133932153,-0.531471402867176,0.829948299329965,-0.468138139748735,0.566687327681962,0.876744355772746,-0.988633118487475,1.0417693925657,1.33160910243588,2.39043818909262,1.36518674557299,1.5667155984784,0.213527236832234,-0.341428395305732,-0.484436627198885,0.373984639156237,1.08733772146457,-1.2367189102961,1.36380761339239,2.36826281402758,-1.61116836169303,-2.16596016084986,-0.607782809723189,0.5645175732184,-1.6289435079248,NA
