"","y","V2","V4","V6","V7","V8","V2.V4","V2.V6","V2.V7","V2.V8","V4.V6","V4.V7","V4.V8","V6.V7","V6.V8","V7.V8","V2.2","V4.2","V6.2","V7.2","V8.2"
"37",1,-1.78273966192117,-0.132870728973891,-0.217216586049879,-1.44665050565487,-0.949875960138285,0.236873918450133,0.387240623178231,2.57900123336926,1.69338154804397,0.0288617261336673,0.192217507256811,0.126210711258348,0.314236484045683,0.206328813232089,1.37413853804346,3.17816070218679,0.0176546306180531,0.0471830452551645,2.0927976855115,0.902264339648628
"148",1,-0.366206555896018,0.92844550229166,0.862494675170392,-0.294654999902893,-0.0325729291460542,-0.340002829731378,-0.315851204472804,0.10790459269198,0.0119284201980215,0.800779301912457,-0.27357110938759,-0.0302421895621189,-0.254138368428577,-0.0280939779431742,0.00959777643436752,0.134107241581224,0.862011050725613,0.74389706469728,0.0868215689677737,0.00106099571315386
"187",0,0.663793466528397,1.44597194777911,-0.938227671229985,0.0693534504760025,-0.145624086743084,0.959826731719112,-0.622789398278617,0.0460363673071712,-0.0966643173492241,-1.35665089322868,0.100283143869987,-0.210568344351451,-0.0650693263318639,0.136628547779957,-0.0100995328880496,0.440621766205787,2.0908348737641,0.88027116306164,0.00480990109292733,0.0212063746397574
"92",0,0.660587275992559,-0.643461121918571,-1.85005287661068,0.167254651327343,-0.28393013629803,-0.425062229735304,-1.22212139020245,0.110486294517415,-0.187560635309312,1.19043709959259,-0.107621865589192,0.182698004048823,-0.309429948814668,0.525285765414634,-0.047488635947852,0.436375549203269,0.414042215420706,3.42269564625547,0.0279741183906312,0.0806163222982179
"384",0,-0.357423892949771,-0.0344421573679933,-1.32701080671286,0.69955831200446,-0.44041387474971,0.0123104499680568,0.474305368521727,-0.250038855222005,0.157414441622134,0.0457051150338321,-0.0240942974701454,0.0151688039811772,-0.928321439955724,0.584433971219149,-0.308095186803251,0.12775183925137,0.00118626220416162,1.76095768113271,0.489381831894529,0.193964381072053
"65",1,-0.540542580952795,0.624019381271253,-1.00346203900658,-0.975012210762825,0.816768415459828,-0.337309046916929,0.542413960452769,0.527035616866228,-0.44149810733338,-0.626179760710074,-0.608426516492134,0.509679321257144,0.978387741068374,-0.819596099573489,-0.796359178438736,0.292186281823109,0.389400188202157,1.00693606372724,0.950648811136611,0.667110644492758
"390",1,-0.0486748019496966,0.453993097905438,0.671309665715299,-0.014146111106852,0.868209565134534,-0.0220980241270764,-0.0326758650256092,0.000688559156484425,-0.0422599286337557,0.304769954791952,-0.00642223680471427,0.39416115010656,-0.0094964211183123,0.582837472941289,-0.0122817889724248,0.00236923634484219,0.206109732945777,0.450656667282786,0.000200112459447402,0.753787848991097
"279",1,-1.05962550444932,-0.431597332116097,0.35774239944835,-0.133230061919899,-0.145957571670539,0.457331540762499,-0.379072970478367,0.141173971569687,0.154660365509592,-0.154400665186719,0.0575017392822908,0.0629948985351486,-0.0476620420298768,-0.0522152119070731,0.019445936311344,1.12280620967947,0.186276257089733,0.127979624363063,0.0177502493991801,0.0213036127279605
"269",1,0.459196580958234,0.709119821786265,1.6428695470982,-0.599260446719587,-0.644231684938509,0.325625397653965,0.754400078987896,-0.275178348237138,-0.295828987068725,1.16499136045636,-0.424947461181351,-0.456837457612661,-0.984506738696073,-1.05838861646124,0.386062567307163,0.210861499963732,0.502850921650184,2.69902034878265,0.359113083002559,0.415034463878711
"221",1,-1.69945363873765,-0.713953537518953,-0.0587527757452609,-2.23206618767432,0.337466522574375,1.2133309372262,0.0998476185262206,3.79329300454639,-0.573508709741162,0.0419467520823867,1.59359155066652,-0.240935417586195,0.131140084173009,-0.0198270949223453,-0.753247614510295,2.88814267021863,0.509729653735826,0.00345188865777291,4.98211946615897,0.113883653858441
