"","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"1",-110.3538,-0.824091987129933,1.6586424598518,0.0508574308054252,-0.467106950860252,-0.24206248537601,-0.828762536821426,1.63520728366937,0.0380653637821836,-0.572198623807506,-0.243932613701157,0.0404955399720841,0.758038684072228,0.194860064343964,0.0151508350108349,0.529005891570484,0.20940590506058,0.721273042544069,0.321699101460034,0.417232789814766,-0.42461951673237,-0.62977779460547,1.17570860599634,-0.152044303200381,-0.847340512812259,-0.376051347115645,-0.631898108646338,1.16278254330452,-0.15780952943926,-0.866330227533102,-0.376224843919704
"2",-27.5923,-0.442383037572065,0.310286186354146,-2.01775932088227,0.273062960901698,-0.291463348417314,-0.448211998781306,0.35828383602684,-2.03882966514217,0.250553825137144,-0.294038974873285,0.145488409891456,-0.941551924799978,-0.270233923997459,-0.140611761222172,1.19738302327716,0.559696913772155,0.136721134450962,0.558806340748582,1.11030220743341,0.0995384830194082,-0.233314947860068,0.264334664191754,-2.28596761280586,0.502308887170627,-0.475064628211699,-0.236862132982828,0.280981904055001,-2.29056771333339,0.48411123130612,-0.475237734089924
"3",-62.4796,1.42047927368384,-0.323256299918616,0.482524098177171,1.96771425743258,0.173896830682844,1.43506208090539,-0.321414211784635,0.509766605323321,2.4874619700045,0.177062045116788,-0.331235972445151,-0.23242041220624,-0.36533528796612,-0.191308867279102,-1.62544379893084,-0.479815322890842,-0.604631178173559,-0.776210506549983,0.227550633413874,-0.53795097613816,1.64511255707683,-0.254246025753263,0.557010980687335,2.22742264764491,0.0943306888434663,1.65096403512472,-0.251817449340346,0.565553054954103,2.28087645982915,0.0945690377531835
"4",-28.9912,-0.307175289174459,-1.11056035098126,0.165948403701601,2.16825711625197,0.695642830918262,-0.324676600522053,-1.0846134780162,0.122840698974849,2.33359528022007,0.696143701865628,0.281695376273344,-0.606748850001623,0.423661435672271,-0.0590689332371589,-0.537553361152942,-0.159819752770539,-0.166844448721854,-0.209214934338237,-0.793814824129395,-0.410453084306646,-0.676898094437454,-0.990187914642308,0.362409843378529,1.97470238788131,0.789905883618534,-0.683699275432237,-0.980431949710051,0.347229570352848,1.94001059672369,0.790003585285805
"5",-43.048,-0.910040374433324,1.13271438587426,0.15587920222337,-1.9111010537026,-0.231129507489819,-0.865259301784326,1.15701553562866,0.282423723060805,-1.56669066160953,-0.232291741913693,-1.04632254595006,-0.890401455039118,-0.705954738008741,-1.08669914303523,0.635661816842827,-0.513897691306022,-1.031128278499,-0.946309178213507,-0.0861544714029879,0.241202807276645,-0.66523946355119,0.887580115339089,0.0293832039784354,-1.60456380306314,-0.032883450169222,-0.646202452289629,0.902138415177473,0.0722305353028424,-1.46601664702663,-0.0329893513936884
"6",2.7901,-1.36451418934198,1.11926258433736,0.643832705858426,2.12062284232344,1.13184840232191,-1.48857483822935,1.1671142272181,0.296217334606405,0.478807720560381,1.12847555755484,3.29243686233966,-0.425397184485847,3.04696083207037,3.73944553181657,1.31825973858582,2.49860498361352,3.1109112076028,3.6695502301103,0.526664803122973,-0.226289462772238,-1.4483108380786,1.00141490093678,0.268078460789693,0.764404037333516,1.45169520949592,-1.50001900295908,1.01105110351399,0.157380100279931,0.370354333998954,1.4514455458728
"7",-100.458,0.797890004418372,-0.916163135715317,-0.0910176180228441,0.404164113383624,-0.750243494530413,0.809696164406269,-0.930701937680849,-0.11285889685179,0.413906131747999,-0.749551349165364,0.0348202497061722,0.665037829961573,0.308977955483516,-0.0552072946145576,0.607220236770201,1.82642493986969,1.56423201730494,0.968589504301616,0.501130666684391,1.43118313103744,1.1473306562008,-0.596446039569421,-0.0337546606342078,0.465478960602005,-0.755969995332399,1.14753446515452,-0.607270009416539,-0.043777232021943,0.449498367534723,-0.755935140693662
"8",-42.2465,-1.88807374719605,0.0106099410042461,-0.225441457757223,1.33718014311475,-1.33363934229074,-2.03366837561063,0.00660625206495294,-0.603287231440238,-0.697508614514489,-1.33665618714182,3.7152459871501,0.599937232084116,3.34319090580765,4.5691806398432,0.927188012587229,1.64843923814597,2.4874727991859,3.57934638907661,-0.0423816660797048,-0.722114597672567,-2.08967433004797,0.106041070663415,-0.547594492854724,-0.38542627013888,-1.03432418459756,-2.14795021915107,0.0972470843003143,-0.665096577746763,-0.833808979311243,-1.0345640328788
"9",-84.6157,-1.04514592498634,-1.72355147379486,-1.26407959023671,-0.0132557987261484,-0.18820744615885,-1.08003661245083,-1.74215050817307,-1.35851263438582,-0.481136702273826,-0.189473578730237,0.741393887812215,0.534836634206658,0.484501587501455,0.99074166663556,-0.0184945248275409,0.554016519036291,0.577016670375169,0.290772070248484,0.307800776506559,-0.877945354355529,-1.14567221132266,-1.65510954562791,-1.25746886255363,-0.196522228593272,-0.415904882264335,-1.16032556071161,-1.66483624732295,-1.28641592347158,-0.304967602624667,-0.416009271237404
"10",-85.6135,-0.378407186856342,-0.484771333649906,-2.63852559201519,0.749063622815853,1.54325231092819,-0.345898034081942,-0.512167275140724,-2.54627347674672,1.38862814711179,1.54116976866347,-0.824986225579495,0.132607940178078,-1.24654550036168,0.0107183854902292,0.642772211860982,-0.691883393029742,-1.05119873027902,-1.06486279785778,0.46830106269193,-0.353787354603751,-0.234911069945688,-0.33430982495697,-2.50616518171438,0.963151713798374,1.67833633412178,-0.220474632498281,-0.338719907978191,-2.46890496222141,1.08366270786097,1.67815472615113
"11",-72.8583,0.610765750967112,-0.860300793221789,0.745028180714643,1.07651718632094,-1.01759529635846,0.58681985252609,-0.867491608843243,0.670557828960716,0.887887427274729,-1.02073304932725,0.608024566563284,0.330234755163219,0.605406547231444,0.563529785386578,1.46046763894894,0.521827615533065,0.740089091087838,0.927353462686217,0.497482932907452,0.000373456039341279,0.0213706197148702,-1.05709747195473,0.764717490975198,0.776524431349735,-0.88352888810935,0.00971419846050481,-1.06316005443953,0.736737740384041,0.695701759156222,-0.883838282243634
"12",-119.3676,0.203813933794574,0.976804269450012,0.215891643033625,-0.323605493675208,-1.32705930930368,0.189558717045092,0.936807955136704,0.200165470266972,-0.476643515356046,-1.32724226473978,0.134137829359632,0.930090264176938,0.336916556265015,0.496870553705561,-0.679761261516065,-0.718391901797104,-0.0614745768767444,0.0974781251762979,-0.673439609490366,-1.2179397325729,-0.0252639038301866,0.838820882174746,-0.179347163573416,-0.330047453280242,-1.09906894152597,-0.0293797115937325,0.822382956413046,-0.1855342277958,-0.360699036299471,-1.09903273225844
"13",-60.4803,0.106725981430458,0.792402490048297,0.379012706980961,-0.55014623269975,1.89381622222335,0.114924883076017,0.779343171464325,0.422172137843964,-0.373999156434311,1.89484982105825,-0.439066487497479,-0.20684517732581,-0.253734455376665,-0.810276112964918,-0.885962717042594,-1.17661041049008,-1.09008523060281,-1.18599367010302,-0.41809824510455,-0.594616705841054,0.0716137671056755,1.04859309541226,0.409234248918283,-0.274936490433012,1.76404211991732,0.0781111814150763,1.05026473113805,0.425703409435732,-0.222112638275201,1.76413597548419
"14",-70.1469,-0.930990932575054,-2.53803937379667,0.31305943729855,-0.586662992066861,1.13103855210812,-0.85849304760581,-2.5409757141785,0.501812624943012,0.266329903648461,1.13130985677266,-1.53042480563236,-0.569548508357361,-1.73199320322873,-1.72917713645314,0.536116286588641,-0.568808173752702,-1.11391889209159,-1.26073399553093,0.632449082654241,1.16202091494869,-0.778702924855011,-2.366640197161,0.588341012965392,-0.0656755440203843,1.39260441430141,-0.748902084563549,-2.35872771290941,0.65472167939811,0.158628863210172,1.392630785904
"15",-47.9219,-0.768496359670902,0.024528818983403,0.0638467007123427,-0.165052632160863,0.749497870135422,-0.739981080479092,0.0743983946792492,0.11488671859454,0.107071389562695,0.74716108778634,-0.475955874225908,-0.834600942572726,-1.46081010943861,-0.413035594825395,2.23550069592797,1.24323774698771,0.865529414712969,0.824263358647718,1.00451792790215,1.8845089686606,-0.634704954087165,0.0382461316852373,-0.0160760585426677,0.0085200171396772,0.67744720571626,-0.626204146613572,0.0534796160489396,-0.00270108187699551,0.0702412383748291,0.677200598991598
"16",-22.0262,0.0333479290121045,1.16531632154356,1.1499107721543,1.49419365645905,0.683697540264832,-0.0661236757006138,1.19049082811958,0.834268868180757,0.0410714661704114,0.677720756949815,2.87246538266217,0.211658666172134,3.53000009944976,2.60257652180444,3.43715745399636,3.45291129923857,4.23987412022898,3.92469823760558,3.0764307132042,0.850359401582765,-0.324432699965217,1.16091008386865,0.929899796232059,0.649427702936562,0.585397950658299,-0.369142592402584,1.16031587963139,0.82679192030381,0.306661266942035,0.584875905441511
"17",-10.9222,-0.0672147500682012,0.228547808959769,-0.187279184154729,-0.52936503240418,-2.0209997112466,-0.0591523835166892,0.289556629376485,-0.176390056598312,-0.504301577049938,-2.02235414790949,-0.160977264467792,-1.25310478607067,-0.115505990000552,-0.410470736748592,0.621441026806514,0.28135757171485,-0.127957948398063,-0.113856588102625,0.548551205784615,0.0287063208907895,-0.453996175350069,0.579720261844901,0.17197239227661,-0.447970181802686,-2.04659018722373,-0.452191111807322,0.602533650572326,0.174001295363459,-0.432488679677184,-2.04668813789877
"18",-36.5462,0.701415239121818,-0.337175177897773,0.73224029483729,-1.45588159208401,-1.63753563501614,0.73434469741826,-0.303647995099509,0.825912154616634,-1.21951708576238,-1.63830660389524,-0.765395677787419,-0.906676604508482,-0.677974935375976,-0.731095868037348,0.0028366602269272,-0.671055278998243,-0.674877759403632,-0.518485246453735,-0.283132095357761,-0.594616705841054,0.680569041075726,-0.407480295477261,0.52574920556021,-1.49943110358543,-1.76768439193575,0.694378413619972,-0.392354030922072,0.554926389244962,-1.40556221049803,-1.76771449331053
"19",-52.6451,1.0482747236732,0.857699776675348,-0.0828615648254773,0.0518244211295242,0.55078087392624,1.0659936711682,0.863498934709658,-0.0486229540335943,0.290393415808129,0.549671167287708,-0.359612423774712,-0.299846031436464,0.181143593495078,-0.345685324524023,0.209038115753456,-0.167393612418357,-0.625956033189831,-0.662811392107634,-0.341495835788804,-0.396286651880922,1.08945388144399,0.987122311189511,0.00597100120855801,0.223807678808989,0.593947844011997,1.09566385980725,0.990938307410031,0.0173942154575974,0.271441159946578,0.593908418402722
"20",-59.887,-1.48061094080055,0.261336575205971,0.719754485004284,-0.618134110209946,-1.14990457503671,-1.46345768256668,0.269359246197605,0.797116731973995,-0.320380459215466,-1.14888386396142,-0.646214582203267,-0.425397184485847,-0.933733554301072,-0.487832672767196,-0.900183507078907,-0.90773839299255,-0.776484421539987,-0.673120402511484,0.231198367190814,-0.792946759801186,-1.69917959197054,0.324540617463419,0.635165418505147,-0.0768584489966751,-0.918762722816929,-1.68944739839063,0.330441673090514,0.659353815732863,0.00857231539810915,-0.918658274956699
"21",-71.8395,-0.659962248712279,-0.0280639884143507,-0.420582582405332,-1.16605653940218,0.875935734763679,-0.752795955817189,-0.0411755201776752,-0.645574215740618,-2.72473470321876,0.8721739282865,2.10913884189701,0.720838342427966,2.1014982054362,2.02361153054957,1.04095433287773,0.218873229620353,1.94557060112534,2.31906986720596,-0.312313965573282,-0.934611084058423,-0.648376086733558,-0.18088583059031,-0.890859704894706,-2.2707836929381,0.705510162127189,-0.68453253816874,-0.192174786679874,-0.962643217602701,-2.57221138685521,0.70526344460391
"22",-94.5291,1.33228253379939,-0.229187104448744,-0.737158276880902,0.985011489546207,-2.11595464881369,1.27574755070217,-0.257175312507364,-0.913794516160167,0.236175627000247,-2.11750562165051,1.49620749317851,0.978915712585032,1.34863925098133,1.66312657677122,0.450791546370766,0.974365729490181,1.45635333898733,1.03044356672472,0.606914946215659,-0.396286651880922,1.24809453743209,-0.446437088770691,-0.907036649665729,0.473916361961362,-2.1145756295362,1.22287530424661,-0.462306082780483,-0.962847576558646,0.279537736267373,-2.11467331179002
